Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Rings
F,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,10
M,0.605,0.475,0.175,1.201,0.5395,0.275,0.309,10
M,0.465,0.34,0.105,0.486,0.231,0.1035,0.1225,9
F,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11
I,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105,8
F,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,20
M,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11
F,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,9
F,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18
M,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10
M,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,9
I,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8
F,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,11
M,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745,9
I,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,9
M,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11
F,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15
F,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,11
M,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,10
F,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19
M,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06,7
I,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7
I,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165,8
F,0.56,0.435,0.125,0.8775,0.3345,0.2145,0.29,13
M,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9
M,0.52,0.45,0.15,0.895,0.3615,0.186,0.235,14
M,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10
F,0.64,0.5,0.165,1.1635,0.554,0.239,0.32,11
M,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,12
F,0.59,0.465,0.15,0.997,0.392,0.246,0.34,12
F,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19
F,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,11
M,0.235,0.17,0.055,0.0515,0.018,0.0105,0.0195,7
M,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,11
F,0.61,0.48,0.175,1.0675,0.391,0.216,0.42,15
M,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,12
M,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,11
F,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14
F,0.52,0.41,0.17,0.8705,0.3735,0.219,0.25,14
I,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8
I,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5
M,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14
F,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14
F,0.555,0.44,0.14,0.846,0.346,0.1715,0.2735,10
M,0.595,0.475,0.16,1.3175,0.408,0.234,0.58,21
F,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,9
M,0.345,0.255,0.08,0.169,0.06,0.0425,0.054,10
I,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10
F,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,10
I,0.46,0.345,0.11,0.3755,0.1525,0.058,0.125,7
I,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16
I,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8
F,0.62,0.47,0.2,1.2255,0.381,0.27,0.435,23
F,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,11
I,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6
M,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348,7
M,0.5,0.355,0.14,0.528,0.2125,0.149,0.14,9
M,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11
I,0.57,0.44,0.15,0.755,0.3425,0.16,0.224,8
I,0.44,0.34,0.12,0.438,0.2115,0.083,0.12,9
I,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,7
M,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11
I,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6
F,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,12
M,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,15
M,0.585,0.43,0.16,0.955,0.3625,0.176,0.27,11
F,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12
F,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,16
M,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14
M,0.495,0.415,0.165,0.7485,0.264,0.134,0.285,13
I,0.075,0.055,0.01,0.002,0.001,0.0005,0.0015,1
I,0.325,0.25,0.08,0.176,0.0595,0.0355,0.063,7
I,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7
I,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255,4
I,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,7
I,0.295,0.22,0.085,0.1285,0.0585,0.027,0.0365,5
M,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,13
M,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,9
I,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,7
I,0.455,0.375,0.125,0.533,0.233,0.106,0.185,8
F,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18
M,0.48,0.365,0.12,0.6015,0.312,0.117,0.14,7
M,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,9
M,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.283,9
F,0.49,0.385,0.15,0.7865,0.241,0.14,0.24,23
I,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8
F,0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365,10
F,0.53,0.425,0.13,0.717,0.2115,0.166,0.255,13
M,0.57,0.43,0.12,1.0615,0.348,0.167,0.31,15
