age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
58.773468, Self-emp-not-inc,83445.63, HS-grad,13.0, Never-married, Machine-op-inspct, Wife, White, Male,0.0,0.0,99.0, United-States, <=50K
64.0, Self-emp-not-inc,161966.34, 11th,2.0, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
66.0, Private,496999.8, HS-grad,1.7050982, Married-spouse-absent, Farming-fishing, Husband, White, Female,0.0,0.0,8.0, Mexico, <=50K
19.0, Local-gov,107149.875, Assoc-acdm,7.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
20.0, Private,160527.52, Bachelors,4.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,8.0, United-States, <=50K
90.0, Private,13819.442, HS-grad,10.0, Married-spouse-absent, Prof-specialty, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
17.0, Private,361409.6, 10th,10.0, Widowed, Adm-clerical, Husband, White, Female,0.0,0.0,99.0, Mexico, <=50K
21.0, Private,41830.7, 5th-6th,7.0, Married-civ-spouse, Farming-fishing, Husband, White, Female,0.0,0.0,99.0, United-States, >50K
17.0, Self-emp-not-inc,298324.9, Some-college,13.0, Never-married, Craft-repair, Husband, Black, Male,0.0,0.0,50.0, Mexico, <=50K
90.0, Self-emp-not-inc,53817.76, Bachelors,16.0, Married-civ-spouse, ?, Unmarried, Black, Female,0.0,0.0,99.0, United-States, >50K
67.0, Private,207374.22, HS-grad,16.0, Married-spouse-absent, Other-service, Wife, White, Female,0.0,0.0,14.659785, United-States, >50K
38.0, Self-emp-not-inc,17923.99, 7th-8th,13.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,99.0, United-States, <=50K
17.0, Private,90114.055, 10th,10.0, Divorced, Handlers-cleaners, Other-relative, Black, Male,0.0,0.0,99.0, Germany, >50K
17.0, Self-emp-not-inc,53450.844, 7th-8th,9.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,280865.06, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
42.0, Self-emp-not-inc,116353.836, 9th,9.0, Divorced, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,108836.53, Prof-school,16.0, Married-civ-spouse, Other-service, Own-child, Black, Male,0.0,0.0,99.0, United-States, <=50K
37.0, Private,29102.324, Some-college,9.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,375877.0, HS-grad,15.0, Divorced, Other-service, Husband, White, Female,33462.203,0.0,40.0, United-States, >50K
23.0, Private,160194.95, HS-grad,16.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,1.690555, United-States, <=50K
43.0, Private,488523.5, 9th,16.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,1.0683533, United-States, <=50K
18.0, Private,329866.9, HS-grad,10.0, Divorced, Transport-moving, Unmarried, White, Male,0.0,0.0,65.0, United-States, >50K
17.0, Private,140980.6, HS-grad,6.0, Married-civ-spouse, ?, Husband, White, Female,0.0,0.0,74.412506, United-States, <=50K
20.0, Private,410606.03, 9th,9.0, Married-spouse-absent, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
41.0, Private,243954.3, HS-grad,16.0, Married-spouse-absent, Craft-repair, Husband, White, Female,0.0,0.0,10.0, Dominican-Republic, <=50K
23.0, Private,35003.145, 10th,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,20.0, United-States, >50K
33.0, ?,43143.887, 9th,9.0, Married-spouse-absent, Protective-serv, Husband, White, Male,0.0,0.0,1.0991778, United-States, <=50K
53.0, Self-emp-not-inc,193833.3, HS-grad,14.0, Widowed, Other-service, Wife, White, Male,0.0,0.0,8.473392, United-States, <=50K
58.0, Self-emp-not-inc,343999.75, 7th-8th,11.0, Widowed, Sales, Other-relative, White, Male,0.0,0.0,23.80474, United-States, <=50K
90.0, Private,30658.77, HS-grad,10.0, Married-civ-spouse, Craft-repair, Unmarried, White, Male,0.0,0.0,96.29961, United-States, <=50K
32.0, Private,548871.9, HS-grad,15.0, Never-married, Priv-house-serv, Own-child, White, Male,0.0,0.0,84.0, Guatemala, >50K
27.0, Self-emp-not-inc,429577.34, 10th,10.0, Divorced, Other-service, Other-relative, White, Male,0.0,4354.71,1.8663226, United-States, >50K
22.0, Private,388976.75, 1st-4th,9.0, Married-civ-spouse, Tech-support, Other-relative, Black, Male,0.0,0.0,62.65182, United-States, <=50K
27.0, Private,179352.7, Bachelors,13.0, Divorced, Adm-clerical, Husband, White, Female,0.0,0.0,1.398218, United-States, <=50K
63.07153, Private,30863.105, 5th-6th,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,2.8626175, United-States, <=50K
23.0, Private,210877.05, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,68.78215, United-States, >50K
51.0, Private,365461.9, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,5.0, United-States, <=50K
34.0, Self-emp-not-inc,274382.75, Bachelors,4.0, Separated, Farming-fishing, Husband, Asian-Pac-Islander, Male,0.0,0.0,70.0, United-States, <=50K
76.0, Private,23217.854, HS-grad,4.0, Never-married, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
90.0, Private,604988.8, Masters,9.0, Divorced, Other-service, Husband, White, Male,0.0,0.0,8.0, United-States, >50K
73.0, Private,163651.22, 9th,10.0, Married-civ-spouse, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,99.0, United-States, <=50K
58.0, Private,24015.469, 5th-6th,15.0, Never-married, Other-service, Husband, White, Female,0.0,0.0,8.0, United-States, <=50K
23.0, Private,52308.52, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,3103.0,0.0,84.0, United-States, <=50K
62.0, Local-gov,230523.95, HS-grad,16.0, Married-civ-spouse, Other-service, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
24.0, Private,27157.264, HS-grad,2.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,0.0,0.0,72.0, Mexico, >50K
90.0, Private,247801.8, 12th,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,34.332085, United-States, >50K
