age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
67.0, Local-gov,285754.4, Bachelors,14.0, Never-married, Exec-managerial, Other-relative, White, Male,0.0,0.0,1.0001953, United-States, <=50K
60.0, Self-emp-not-inc,113373.08, Doctorate,13.0, Married-spouse-absent, Exec-managerial, Husband, Black, Male,0.0,0.0,99.0, United-States, <=50K
40.0, Local-gov,196381.67, Assoc-voc,16.0, Divorced, Priv-house-serv, Unmarried, White, Male,0.0,0.0,9.651614, United-States, <=50K
37.0, Private,34782.035, HS-grad,6.0, Divorced, Other-service, Husband, Amer-Indian-Eskimo, Female,0.0,0.0,20.0, United-States, <=50K
39.0, Local-gov,41768.34, HS-grad,13.0, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,346691.34, Masters,9.0, Married-spouse-absent, Farming-fishing, Husband, White, Female,0.0,0.0,24.0, United-States, <=50K
17.0, Private,348571.66, Bachelors,16.0, Married-spouse-absent, Exec-managerial, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
68.0, Private,29885.04, HS-grad,5.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,36.0, United-States, <=50K
63.0, Federal-gov,364425.03, 10th,16.0, Never-married, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
18.0, Self-emp-not-inc,15664.688, HS-grad,4.0, Married-spouse-absent, Craft-repair, Unmarried, White, Female,0.0,0.0,17.866257, United-States, <=50K
27.0, Self-emp-not-inc,29276.707, Bachelors,11.0, Married-spouse-absent, Prof-specialty, Wife, White, Male,0.0,0.0,99.0, United-States, <=50K
70.0, Private,32368.18, Bachelors,14.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Female,0.0,0.0,30.0, Dominican-Republic, <=50K
37.0, Private,166296.98, HS-grad,2.0, Married-spouse-absent, Sales, Husband, Other, Male,0.0,0.0,2.6083622, United-States, <=50K
