 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
150.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,-1.0,966.0,257.07376,2300.0,843300.0,481337.5,1561.0,16185.375,6169.48,0.0,0.0,0.0,0.025174981,0.025062129,0.025000261,0.8997624,0.025000239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,17400,0,0
632.0,9.0,245.0,0.6473029,1.0,0.7861635,10.0,4.0,1.0,0.0,4.857143,6.0,4.0,413.0,241.33333,49000.0,690400.0,453116.66,2859.7402,11465.246,4803.5527,648.0,690400.0,345524.0,0.03333885,0.0333855,0.5331557,0.3666572,0.03346276,0.44230768,0.2125,0.028571429,0.01632653,0.6363636,0.36363637,0.47142857,0.1,0.6,-0.134375,-0.1875,-0.1,0.0,0.1,0.5,0.1,967,5,1
18.0,7.0,357.0,0.59011626,1.0,0.7106383,24.0,3.0,11.0,0.0,4.8011203,9.0,-1.0,310.0,33.555557,36600.0,843300.0,306477.78,2630.125,6944.884,4732.0093,2200.0,2200.0,2200.0,0.022402583,0.022229347,0.022222579,0.8120674,0.12107808,0.56233764,0.1479798,0.042016808,0.025210084,0.625,0.375,0.47555557,0.1,1.0,-0.25,-0.5,-0.05,0.06666667,0.0,0.43333334,0.0,8300,0,6
546.0,11.0,208.0,0.6747573,1.0,0.89166665,4.0,1.0,1.0,1.0,4.5048075,5.0,4.0,47.0,32.666668,0.0,843300.0,200920.0,0.0,3302.646,1728.9863,14200.0,14200.0,14200.0,0.04000361,0.6197543,0.040002633,0.2602373,0.040002123,0.52458334,0.01375,0.052884616,0.043269232,0.55,0.45,0.3181818,0.1,0.5,-0.33849207,-0.7,-0.071428575,0.54583335,-0.008333334,0.045833334,0.008333334,7100,1,3
259.0,8.0,295.0,0.7238806,1.0,0.8244681,2.0,2.0,0.0,21.0,4.5830507,7.0,-1.0,1100.0,183.765,0.0,843300.0,602557.1,0.0,7401.1,4087.8726,1500.0,22800.0,12150.0,0.1752788,0.02868478,0.028572973,0.7388826,0.028580826,0.55153644,0.11051432,0.050847456,0.047457628,0.51724136,0.4827586,0.5317778,0.16,1.0,-0.30488095,-0.6,-0.1,0.0,0.0,0.5,0.0,2300,0,3
140.0,10.0,1226.0,0.4411277,1.0,0.68325794,22.0,2.0,2.0,5.0,4.65416,5.0,-1.0,385.0,95.5,0.0,843300.0,325140.0,0.0,3488.4492,2157.847,1200.0,1200.0,1200.0,0.04000326,0.040003452,0.83998764,0.040002156,0.04000348,0.3012012,0.0293885,0.017944535,0.015497553,0.5365854,0.46341464,0.29604682,0.1,0.7,-0.24751462,-0.7,-0.05,0.0,0.0,0.5,0.0,704,5,3
545.0,10.0,335.0,0.62917936,1.0,0.8030303,6.0,6.0,1.0,0.0,4.283582,8.0,4.0,834.0,185.5,0.0,843300.0,176200.0,0.0,3303.4622,2033.1162,400.0,2700.0,1550.0,0.025017599,0.2694461,0.025008596,0.025005013,0.6555227,0.44934124,0.105237156,0.035820894,0.011940299,0.75,0.25,0.25378788,0.1,0.4,-0.15625,-0.3,-0.1,0.6,0.7,0.1,0.7,658,4,4
328.0,11.0,340.0,0.52095807,1.0,0.6056911,5.0,4.0,15.0,0.0,4.9911766,8.0,-1.0,815.0,282.75,26100.0,843300.0,284337.5,3138.3975,6503.0,4533.0767,744.0,1700.0,1222.0,0.025010522,0.025383236,0.025073715,0.89953244,0.025000077,0.48080808,0.14949495,0.014705882,0.005882353,0.71428573,0.2857143,0.58,0.1,1.0,-0.5777778,-1.0,-0.15555556,0.0,0.0,0.5,0.0,1300,1,4
76.0,14.0,615.0,0.53367877,1.0,0.63309354,35.0,2.0,0.0,0.0,5.0,6.0,-1.0,471.0,202.66667,1100.0,843300.0,216350.0,798.3333,3452.1538,2113.575,844.0,48000.0,24422.0,0.033333775,0.033333514,0.86662674,0.033371065,0.03333489,0.53850573,0.22485632,0.024390243,0.006504065,0.7894737,0.21052632,0.39222223,0.033333335,0.8,-0.25,-0.5,-0.1,0.0,0.0,0.5,0.0,1600,5,4
140.0,11.0,391.0,0.55936676,1.0,0.75113124,7.0,6.0,3.0,1.0,4.567775,8.0,-1.0,202.0,88.125,10100.0,843300.0,297712.5,2853.875,4477.364,3325.414,15500.0,15500.0,15500.0,0.02546454,0.025004055,0.025000643,0.025311824,0.8992189,0.5068891,0.07459135,0.035805628,0.020460358,0.6363636,0.36363637,0.30718923,0.1,0.6,-0.2671875,-0.5,-0.16666667,0.0,0.0,0.5,0.0,5200,4,3
629.0,10.0,190.0,0.6467391,1.0,0.8198198,5.0,1.0,1.0,1.0,4.5526314,7.0,4.0,386.0,228.0,0.0,690400.0,116085.71,0.0,3437.1855,1321.2338,1100.0,1100.0,1100.0,0.028578745,0.18477038,0.7291562,0.02891919,0.028575478,0.38971293,0.1338118,0.047368422,0.010526316,0.8181818,0.18181819,0.29915825,0.13636364,0.6,-0.075,-0.1,-0.05,0.47727272,0.13636364,0.022727273,0.13636364,1400,1,4
203.0,10.0,293.0,0.5729167,1.0,0.7784431,3.0,2.0,1.0,0.0,4.7303753,8.0,-1.0,649.0,172.5,17300.0,843300.0,296850.0,2345.2988,4236.156,3292.16,3800.0,3800.0,3800.0,0.025026912,0.025002135,0.025005314,0.02500005,0.8999656,0.40805554,0.03861111,0.030716723,0.030716723,0.5,0.5,0.31851852,0.1,0.6,-0.21682099,-0.5,-0.05,0.0,0.0,0.5,0.0,3100,4,3
