Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
8.0,29.5,0.0,0.0,89.0,6770.2744,0.006315789,0.030125313,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
16.0,235.25,1.0,46.666668,74.0,3206.1934,0.004819277,0.019399025,10.673317,0.6,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,358.25,0.03809524,0.075238094,0.0,0.8,May,2,5,4,2,Returning_Visitor,False,False
2.0,136.4,0.0,0.0,41.0,1275.2693,0.0,0.013461742,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,True,False
6.0,148.8,4.0,81.333336,29.0,1715.6879,0.010909091,0.027138047,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
2.0,48.0,0.0,0.0,24.0,543.75,0.016,0.0408,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
7.0,67.0,2.0,725.5,101.0,4713.8,0.009444444,0.010481956,20.62474,0.0,May,1,1,6,3,Returning_Visitor,True,True
6.0,109.666664,0.0,0.0,7.0,86.166664,0.006666667,0.05111111,0.0,0.0,Dec,2,5,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,140.0,0.05,0.1,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,140.25,0.12142857,0.14375,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
2.0,23.2,0.0,0.0,3.0,0.0,0.08,0.12,0.0,0.0,Aug,2,2,3,5,New_Visitor,False,False
0.0,0.0,2.0,105.0,194.0,6460.193,0.003760684,0.017284445,1.7910725,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,22.0,848.8407,0.0,0.00952381,0.0,0.0,June,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,225.0,0.028571429,0.08571429,0.0,0.0,Mar,4,1,4,1,Returning_Visitor,False,False
1.0,14.0,1.0,0.0,14.0,710.25,0.0,0.017777778,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,673.0,0.018181818,0.06363636,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
2.0,13.0,0.0,0.0,17.0,209.7,0.023529412,0.038235296,0.0,0.0,June,1,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,54.0,0.0,0.06666667,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,339.5,0.0,0.03333333,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1.0,11.0,0.0,0.0,26.0,651.06665,0.0,0.016666668,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,450.83334,0.04375,0.06875,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
5.0,1415.5,0.0,0.0,34.0,588.36664,0.0,0.030246913,8.041079,0.0,Aug,2,5,1,1,Returning_Visitor,False,True
4.0,113.833336,0.0,0.0,3.0,23.666666,0.0,0.05625,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
2.0,229.5,2.0,29.75,8.0,212.75,0.0,0.025,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,False
1.0,19.0,0.0,0.0,100.0,3457.2854,0.006122449,0.028231293,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,9.0,837.6667,0.0,0.022222223,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
2.0,90.0,1.0,47.5,40.0,1186.1417,0.0,0.013821138,0.0,0.0,Nov,2,10,3,2,Returning_Visitor,False,False
11.0,151.525,6.0,435.25,72.0,5251.383,0.0,0.009969093,13.775216,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
5.0,341.4,0.0,0.0,20.0,645.70953,0.010526316,0.015789473,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
14.0,200.41667,0.0,0.0,7.0,72.416664,0.0,0.004761905,0.0,0.0,Dec,8,13,9,20,Other,False,False
9.0,779.35565,4.0,163.66667,75.0,13430.976,0.002941176,0.03201755,16.163334,0.0,May,2,2,2,13,Returning_Visitor,False,True
6.0,143.0,0.0,0.0,32.0,2289.1,0.0,0.001015625,62.330357,0.0,Nov,3,2,9,3,New_Visitor,True,False
6.0,1013.88666,1.0,378.8,8.0,230.28,0.0,0.02254902,13.864512,0.0,Sep,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,842.75,0.0,0.04,0.0,0.0,Dec,2,5,3,1,Returning_Visitor,False,False
6.0,143.51428,0.0,0.0,31.0,1359.9576,0.001612903,0.003655914,32.88667,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
2.0,30.0,0.0,0.0,77.0,2531.3423,0.003037975,0.015696203,12.999384,0.0,Nov,1,1,6,8,Returning_Visitor,False,True
1.0,159.2,0.0,0.0,21.0,526.5,0.0,0.009090909,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,True,False
3.0,314.5,0.0,0.0,22.0,2837.1667,0.0,0.008333333,0.0,0.0,May,2,4,2,2,New_Visitor,False,False
4.0,122.5,0.0,0.0,66.0,1706.7123,0.0,0.00957265,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,580.25,0.022222223,0.044444446,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
5.0,154.2,0.0,0.0,12.0,269.5357,0.004444444,0.006111111,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,False,False
2.0,24.6,0.0,0.0,26.0,779.5052,0.011111111,0.03440329,12.552207,0.0,Mar,1,1,3,1,Returning_Visitor,True,True
1.0,51.0,0.0,0.0,66.0,1859.5,0.005128205,0.00974359,0.0,0.4,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,10.0,0.1,0.15,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
7.0,190.58333,2.0,1131.0,46.0,5492.3667,0.01909091,0.04394805,8.5671425,0.0,May,2,6,6,6,Returning_Visitor,False,False
6.0,453.6,2.0,12.0,73.0,1889.8334,0.01025641,0.018883893,0.0,0.0,Dec,3,2,4,13,Returning_Visitor,False,False
6.0,140.0,1.0,12.0,52.0,723.31586,0.001212121,0.006277056,4.5043817,0.0,May,3,2,4,11,Returning_Visitor,False,False
1.0,13.0,0.0,0.0,15.0,317.0,0.0,0.006666667,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,240.5,0.08,0.07,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,844.25,0.0,0.01037037,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
2.0,154.6,2.0,69.6,20.0,479.1,0.0,0.009375,0.0,0.0,Sep,3,2,2,1,New_Visitor,False,False
6.0,299.0,1.0,41.0,36.0,696.4028,0.0,0.002631579,0.0,0.0,May,2,2,2,4,New_Visitor,True,False
1.0,70.0,0.0,0.0,12.0,1644.2333,0.0,0.015384615,0.0,0.0,Aug,1,1,4,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,257.75,0.0,0.024242423,0.0,0.0,Dec,3,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,26.0,0.0,0.05,0.0,0.0,May,4,1,1,1,Returning_Visitor,False,False
1.0,129.36,0.0,0.0,6.0,341.36,0.0,0.0625,11.275465,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,74.0,3237.1143,0.002702703,0.009113578,0.0,0.0,Nov,4,2,3,3,Returning_Visitor,False,False
5.0,196.66667,0.0,0.0,94.0,2129.5369,0.003157895,0.004818713,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
2.0,76.0,1.0,79.0,35.0,2072.6667,0.007207207,0.03108108,8.1,0.8,May,2,4,7,2,Returning_Visitor,False,False
11.0,771.9286,2.0,214.16667,39.0,1022.474,0.000833333,0.012361111,52.05165,0.0,May,3,2,1,2,Returning_Visitor,False,True
3.0,156.8,4.0,262.75,12.0,350.42538,0.002614379,0.04135639,0.0,0.4,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
6.0,138.5,0.0,0.0,27.0,546.6071,0.013095238,0.03470238,0.0,0.0,Dec,1,8,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.0,3025.0583,0.003125,0.018958334,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,662.6667,0.011363636,0.042651515,0.0,0.4,May,2,2,4,2,Returning_Visitor,False,False
3.0,103.8,0.0,0.0,4.0,683.4,0.057142857,0.04,0.0,0.0,Aug,3,2,6,1,Returning_Visitor,False,False
13.0,662.3393,0.0,0.0,81.0,4284.423,0.002298851,0.022822805,2.64762,0.0,Dec,1,1,6,2,Returning_Visitor,True,True
7.0,53.25,0.0,0.0,42.0,650.0333,0.004347826,0.006521739,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
2.0,25.625,0.0,0.0,162.0,8596.67,0.005075446,0.012349829,1.4696933,0.0,Dec,2,2,5,2,Returning_Visitor,False,False
