year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012,10,13,13,8.0,6.0,11.0,1014.0,cv,33.82,0.0,0.0
2014,7,7,16,191.0,23.0,31.0,1001.0,SE,35.78,0.0,0.0
2013,12,26,6,13.0,-23.0,-5.0,1035.0,NW,196.69,0.0,0.0
2010,12,27,23,21.0,-19.0,-3.0,1016.0,NW,107.73,0.0,0.0
2010,8,19,9,102.0,21.0,24.0,1013.0,NW,21.02,0.0,0.0
2010,8,31,22,115.0,20.0,23.0,1011.0,NE,1.79,0.0,0.0
2011,7,27,6,40.0,22.0,23.0,1001.0,NW,7.6,0.0,0.0
2013,4,8,16,12.0,-17.0,12.0,1012.0,NW,148.42,0.0,0.0
2010,8,4,14,69.0,22.0,24.0,1004.0,NW,17.87,0.0,1.0
2014,4,28,12,68.0,-2.0,24.0,1019.0,SE,3.13,0.0,0.0
2014,11,29,17,344.0,2.0,4.0,1019.0,NW,3.13,0.0,0.0
2011,1,25,1,95.0,-19.0,-10.0,1031.0,NW,1.79,0.0,0.0
2010,8,3,22,199.0,21.0,26.0,1002.0,cv,0.89,0.0,0.0
2013,6,15,6,69.0,14.0,20.0,1008.0,cv,0.89,0.0,0.0
2013,5,20,5,20.0,1.0,10.0,1003.0,SE,1.79,0.0,0.0
2011,7,1,18,91.0,23.0,26.0,1001.0,cv,0.89,0.0,0.0
2012,5,2,18,68.0,8.0,28.0,1005.0,SE,16.98,0.0,0.0
2011,5,19,3,6.0,6.0,15.0,1010.0,NW,76.87,0.0,0.0
2014,12,3,3,26.0,-17.0,-8.0,1026.0,cv,0.89,0.0,0.0
2010,12,1,17,257.0,-1.0,1.0,1010.0,cv,4.45,0.0,0.0
2012,2,16,12,17.0,-22.0,2.0,1030.0,NW,71.98,0.0,0.0
2012,7,5,20,133.0,21.0,25.0,1004.0,SE,21.91,0.0,0.0
2014,12,29,23,159.0,-12.0,-3.0,1016.0,NW,1.79,0.0,0.0
2010,2,28,6,139.0,-4.0,-2.0,1020.0,NW,5.81,0.0,0.0
2014,8,11,20,22.0,16.0,26.0,1003.0,cv,2.23,0.0,0.0
2010,6,20,1,202.0,20.0,22.0,1006.0,NE,0.89,0.0,0.0
2011,3,1,12,16.0,-17.0,4.0,1026.0,NW,46.5,0.0,0.0
2014,4,16,20,91.0,-6.0,18.0,1011.0,SE,7.15,0.0,0.0
2013,7,29,16,54.0,22.0,31.0,998.0,cv,1.78,0.0,0.0
2014,8,4,6,90.0,24.0,26.0,1002.0,cv,0.89,0.0,0.0
2014,12,10,15,19.0,-19.0,5.0,1026.0,NW,53.63,0.0,0.0
2012,3,5,19,150.0,-7.0,1.0,1011.0,NE,0.89,0.0,0.0
2010,5,21,13,78.0,11.0,27.0,1008.0,SE,9.84,0.0,0.0
2011,9,5,20,58.0,15.0,22.0,1013.0,SE,37.55,0.0,0.0
2012,11,9,12,91.0,2.0,12.0,1025.0,cv,5.8,0.0,0.0
2011,2,15,11,214.0,-9.0,-4.0,1029.0,cv,0.89,0.0,0.0
2014,5,26,0,15.0,8.0,15.0,1006.0,SE,1.79,0.0,0.0
2012,4,2,14,52.0,-6.0,11.0,1014.0,SE,10.73,0.0,0.0
2012,3,7,2,34.0,-13.0,2.0,1019.0,SE,3.13,0.0,0.0
2011,3,9,16,17.0,-19.0,12.0,1024.0,NW,43.36,0.0,0.0
2013,5,12,4,122.0,-1.0,12.0,998.0,NE,1.79,0.0,0.0
2010,6,24,20,64.0,11.0,29.0,1006.0,SE,10.28,0.0,0.0
2014,12,25,23,69.0,-11.0,-2.0,1033.0,SE,2.68,0.0,0.0
2011,2,4,15,32.0,-12.0,8.0,1021.0,cv,0.89,0.0,0.0
2012,8,26,13,161.0,17.0,29.0,1010.0,SE,12.52,0.0,0.0
2014,3,31,11,235.0,5.0,18.0,1017.0,SE,1.79,0.0,0.0
2014,12,8,23,145.0,-11.0,-3.0,1037.0,cv,0.89,0.0,0.0
2010,12,6,5,9.0,-16.0,0.0,1033.0,NW,159.11,0.0,0.0
2010,7,7,11,57.0,16.0,29.0,1004.0,SE,12.52,0.0,0.0
2014,7,19,8,68.0,24.0,30.0,1009.0,SE,2.68,0.0,0.0
2013,5,6,2,314.0,15.0,17.0,1015.0,cv,0.89,0.0,0.0
2010,10,24,17,11.0,2.0,8.0,1026.0,NE,65.27,0.0,0.0
2010,12,29,21,14.0,-19.0,-5.0,1026.0,NW,109.96,0.0,0.0
2012,11,18,3,189.0,-3.0,-1.0,1020.0,SE,0.89,0.0,0.0
2013,12,31,3,129.0,-16.0,-5.0,1012.0,NW,1.79,0.0,0.0
2012,6,25,17,147.0,20.0,26.0,1006.0,SE,25.48,0.0,0.0
2010,10,23,17,265.0,13.0,14.0,1017.0,NE,0.89,0.0,0.0
2010,8,8,13,81.0,19.0,30.0,1003.0,SE,4.92,0.0,0.0
2011,1,4,6,67.0,-15.0,-10.0,1028.0,NW,9.39,0.0,0.0
2012,10,11,20,158.0,8.0,13.0,1013.0,cv,1.78,0.0,0.0
2013,10,21,20,93.0,4.0,10.0,1023.0,cv,0.89,0.0,0.0
2012,12,2,9,232.0,-6.0,-6.0,1022.0,cv,1.78,1.0,0.0
2010,10,15,18,73.0,1.0,18.0,1011.0,SE,44.7,0.0,0.0
2011,6,26,7,52.0,15.0,22.0,1007.0,NW,17.87,0.0,0.0
