MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
7.3731,16.0,7.235955,0.9598716,2221.0,3.565008,33.68,-117.97,3.908
5.1524,36.0,4.9847035,1.0535372,1165.0,2.2275336,37.42,-122.12,3.731
4.9042,52.0,6.356223,1.0042919,1364.0,2.9270387,34.19,-118.3,3.435
4.0018,14.0,3.5860555,1.1740614,3100.0,1.5114578,37.84,-122.3,1.438
3.1806,24.0,7.9259257,1.712963,388.0,3.5925925,38.93,-119.97,1.072
10.5793,16.0,7.75,1.0625,567.0,2.7259614,37.27,-122.06,5.00001
5.184,35.0,6.041754,0.9749478,1420.0,2.9645095,34.06,-117.92,2.249
4.3118,20.0,5.7648497,0.9943043,3455.0,2.8112288,38.68,-121.35,1.2
5.1265,34.0,5.897163,1.0602837,762.0,2.7021277,34.21,-118.52,2.11
2.0292,18.0,4.4027505,1.0687623,1521.0,2.988212,35.11,-120.62,1.558
5.779,39.0,6.309255,1.047404,1183.0,2.670429,37.53,-122.32,3.871
3.0812,38.0,4.628337,1.0985626,951.0,1.952772,37.8,-122.21,2.331
5.687,34.0,5.402746,1.0114416,915.0,2.0938215,33.86,-118.39,3.924
2.2339,5.0,4.291298,1.111357,3237.0,2.3871682,38.67,-121.36,1.166
3.5057,36.0,5.5441175,1.0252101,1111.0,2.3340337,37.94,-122.07,2.051
3.7067,18.0,4.8864865,1.081081,968.0,2.6162162,38.41,-122.36,1.75
2.3958,33.0,4.9413095,1.1218961,1459.0,3.2934537,34.6,-118.12,0.945
3.3365,20.0,5.782528,1.0464684,1453.0,2.7007434,34.02,-117.08,1.228
2.4286,34.0,3.7728496,1.032258,2217.0,2.9798386,33.82,-118.2,2.048
4.09,44.0,4.7194242,1.0035971,668.0,2.4028778,34.27,-119.27,2.038
2.8913,23.0,5.038674,0.97790056,1146.0,3.165746,36.43,-119.85,0.609
2.64,45.0,4.8474946,1.0588236,1304.0,2.8409586,37.93,-122.34,1.121
6.8588,3.0,8.640701,1.2677702,3191.0,3.107108,33.64,-117.49,3.02
4.9167,23.0,6.609195,1.0,572.0,3.2873564,37.99,-121.83,1.524
3.3289,39.0,5.5804877,1.2902439,1449.0,3.5341463,36.38,-121.4,1.906
8.4882,27.0,6.9459457,0.972973,315.0,2.837838,38.75,-121.16,2.766
2.9464,19.0,5.672662,1.0494604,3012.0,2.7086332,38.56,-121.37,1.135
6.04,16.0,7.245283,0.9889937,2020.0,3.1761007,32.84,-117.11,2.43
7.9761,52.0,7.709756,1.1512195,842.0,2.0536585,37.8,-122.44,5.00001
5.0016,3.0,7.246069,1.1965408,3578.0,2.8128932,38.0,-121.73,1.891
4.5724,6.0,11.865489,2.173913,2006.0,2.7255435,34.83,-119.15,1.684
1.75,35.0,3.8279884,0.9446064,1350.0,3.9358602,37.3,-120.49,0.576
4.9306,17.0,4.635246,0.9672131,622.0,2.5491803,33.85,-117.86,1.585
4.8125,34.0,5.873418,1.0553797,1521.0,2.4066455,33.67,-118.0,3.878
2.8058,47.0,3.5497239,1.0814917,3107.0,4.2914367,37.48,-122.22,2.295
4.0686,18.0,3.4333334,0.93833333,1144.0,1.9066666,37.43,-122.14,3.786
2.6607,16.0,6.1514683,1.0540959,3174.0,4.905719,32.82,-117.11,1.75
6.5576,38.0,7.601824,1.0577507,805.0,2.4468086,37.91,-122.28,3.585
3.3558,27.0,5.4611034,1.0155587,2085.0,2.9490807,37.99,-121.71,1.297
2.1927,27.0,4.8488064,1.0654289,2645.0,2.3386383,34.01,-117.05,1.167
2.5893,27.0,4.2099667,1.0817276,4673.0,3.1049833,33.92,-118.12,1.837
4.0521,35.0,5.753138,1.041841,1015.0,4.246862,34.03,-117.94,1.518
7.4678,15.0,6.5944643,1.0734055,2009.0,2.4175692,37.48,-122.29,5.00001
