Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,23.0,213.5,0.1,0.12121212,0.0,0.8,May,2,2,7,3,Returning_Visitor,False,False
2.0,147.5,7.0,209.0,48.0,698.6715,0.004487179,0.01989011,68.91364,0.0,Nov,3,2,7,11,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,2,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,93.666664,0.028571429,0.04,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
20.0,1307.675,3.0,132.66667,517.0,27009.86,0.004385217,0.014593571,8.403164,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
6.0,315.16666,1.0,85.0,10.0,402.80554,0.014285714,0.014285714,0.0,0.0,Dec,3,2,2,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,455.0,0.0,0.022222223,25.75264,0.0,Dec,1,1,2,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,342.92023,0.0,0.011794872,0.0,0.0,Nov,3,2,3,2,New_Visitor,True,False
7.0,42.0,0.0,0.0,23.0,502.525,0.007142857,0.02142857,0.0,0.0,Nov,2,5,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,40.0,1445.841,0.003827751,0.032192983,0.0,0.0,Nov,3,2,6,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,375.6619,0.004,0.04177778,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
1.0,64.4,0.0,0.0,22.0,2364.65,0.0,0.04347826,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
12.0,285.0119,0.0,0.0,53.0,967.2107,0.000892857,0.033208873,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
6.0,141.05833,0.0,0.0,46.0,1728.8662,0.0,0.019059742,0.0,0.0,June,2,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,676.75,0.014285714,0.035714287,0.0,0.0,Mar,4,2,1,3,Returning_Visitor,False,False
